subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3115934442590644,0.6338983307847819,0.5784830804958537,0.7332063357652745,0.6026951411446508,0.8319691978612914,0.5024842722207542
id01,2024-08-01,2024-07-31,0.2131792223596176,0.604473784382701,0.5547075336445508,0.3015177657804627,0.5796208475688597,0.7943949548697801,0.4546298030322612
id01,2024-08-02,2024-08-01,0.257169978611439,0.6446389016903227,0.5805834982746355,0.41229005839743765,0.5554866165733798,0.8156079332417375,0.4939472949745254
id01,2024-08-03,2024-08-02,0.7119494150201133,0.6578851398550019,0.5843315204974104,0.8885347691991805,0.6872799541858233,0.8134954052985546,0.5311591225371621
id01,2024-08-04,2024-08-03,0.5849049594182097,0.6713816794630909,0.5841406598690996,0.7086209408400977,0.5995362731131348,0.8002869129161847,0.5120633069987098
id01,2024-08-06,2024-08-05,0.1638845538579836,0.644230717659132,0.5742743165051342,0.30713666153561275,0.5987198391539041,0.7721410355486145,0.4531877840714037
id01,2024-08-07,2024-08-06,0.33352178741097,0.6160616946966999,0.5708454742191441,0.5777341408125748,0.6547202412877015,0.8220023580578473,0.5282137675526947
id01,2024-08-09,2024-08-08,0.1789137949623649,0.622761659696691,0.5595274351585419,0.3876436042757804,0.5735930482299066,0.8008091606234515,0.4671339290984929
id01,2024-08-10,2024-08-09,0.5598338141998237,0.646099952591427,0.5759573255686714,0.50207880721639,0.6521192446111528,0.8183850208643613,0.546145107221184
id01,2024-08-12,2024-08-11,0.2716779295838603,0.6511169373837171,0.5686166143177012,0.40061087576977256,0.6278516784961874,0.7984731784877621,0.44519965124926
id01,2024-08-13,2024-08-12,0.1790689620233048,0.6450218660091807,0.5664952017725189,0.3174580552415301,0.6189098101623064,0.8087718838389337,0.4734768381554919
id01,2024-08-14,2024-08-13,0.5406570277075975,0.6146556257058451,0.5826451989658757,0.8697192158511771,0.6075324737682029,0.824573275830616,0.5301822433236069
id01,2024-08-15,2024-08-14,0.6309570675058604,0.6147902036375419,0.5505365629021208,0.8204028265802024,0.6373120205363546,0.7853395673063659,0.4967166277948002
id01,2024-08-17,2024-08-16,0.6917969682062232,0.6123209406618827,0.5602280331840969,0.8844109969647127,0.6172932340385772,0.8215278974221295,0.5103057244648118
id01,2024-09-02,2024-09-01,0.4494982026373725,0.6129309385705001,0.713239226159355,0.6159191725209736,0.5566642688587162,0.8294877940881213,0.4972841439026871
id01,2024-09-03,2024-09-02,0.4438347535153806,0.5806973795308104,0.7190617753583127,0.3833521182629056,0.5443137157501948,0.842644332921346,0.5286723070833919
id01,2024-09-04,2024-09-03,0.4774543794347221,0.6126991355378149,0.7029940957551648,0.6660954447746409,0.5904762413843797,0.8362873201455556,0.5041750399620374
id01,2024-09-05,2024-09-04,0.5725780181862171,0.5392967765271734,0.690757728608037,0.7422707275994866,0.6092766416266591,0.8344631939132499,0.5324094201985006
id01,2024-09-07,2024-09-06,0.7295146278986672,0.5879607219773004,0.7237606304438691,0.8679614644193873,0.6632747932697162,0.8228628144326362,0.587970453979708
id01,2024-09-08,2024-09-07,0.7299955295951814,0.5743654707979514,0.7176696540594847,0.9438297404070455,0.6819481996784846,0.8095769812338078,0.6136218408682239
id01,2024-09-09,2024-09-08,0.4755086933029402,0.6168750806472656,0.7189640761451848,0.6777491022822617,0.660112290249174,0.8213487702584067,0.498881876436793
id01,2024-09-10,2024-09-09,0.2325031669339512,0.5849361542731425,0.7232025349772371,0.38753837976358985,0.5848086389922373,0.8082120120724553,0.5234879457064183
id01,2024-09-11,2024-09-10,0.3887658658921787,0.5915154690429549,0.7173925174359607,0.7242286946497598,0.6379552357922319,0.8313369628665284,0.5235778047048237
id01,2024-09-12,2024-09-11,0.2707129261673486,0.5625331507999524,0.712314450407551,0.4386635101160484,0.5834492223708462,0.7993727272821997,0.4994373847032375
