subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31318098049991705,0.6341891112763379,0.5784830804958537,0.7386390194380821,0.6022743429251524,0.8319691978612914,0.5068189061322399
id01,2024-08-01,2024-07-31,0.20725723308681196,0.6024841595590376,0.5547075336445508,0.3073212560302718,0.5773397459907395,0.7943949548697801,0.46252020912300956
id01,2024-08-02,2024-08-01,0.25095088358227857,0.643903709334207,0.5805834982746355,0.4187831450522898,0.5476951862181643,0.8156079332417375,0.5007171187124879
id01,2024-08-03,2024-08-02,0.7163938506020987,0.6579828128584682,0.5843315204974104,0.8908938443717471,0.6923118764411443,0.8134954052985546,0.5336806970395865
id01,2024-08-04,2024-08-03,0.5779585101320076,0.6711110455122532,0.5841406598690996,0.7142051547733349,0.6013362332182266,0.8002869129161847,0.512699322627886
id01,2024-08-06,2024-08-05,0.16123183601483576,0.6429296594930005,0.5742743165051342,0.31326287892244986,0.6011370707648253,0.7721410355486145,0.46412174688079566
id01,2024-08-07,2024-08-06,0.3304549941010136,0.6167992466459173,0.5708454742191441,0.5865690151547888,0.6581243175517512,0.8220023580578473,0.5322548706931883
id01,2024-08-09,2024-08-08,0.17530971053565236,0.6210322185502812,0.5595274351585419,0.39470577039722066,0.573619711779959,0.8008091606234515,0.4766235622346202
id01,2024-08-10,2024-08-09,0.5505971558307851,0.6460480786153913,0.5759573255686714,0.5085646291697575,0.6542736215674573,0.8183850208643613,0.5491237325796785
id01,2024-08-12,2024-08-11,0.2655505747539505,0.6487993861497034,0.5686166143177012,0.4078106142196105,0.6367246403842454,0.7984731784877621,0.4521316700561418
id01,2024-08-13,2024-08-12,0.17496447814996025,0.6435456161872641,0.5664952017725189,0.32346784640443244,0.6190375309243366,0.8087718838389337,0.4851701159557807
id01,2024-08-14,2024-08-13,0.5477600372713335,0.6142160093582548,0.5826451989658757,0.8720426330363369,0.60617164260068,0.824573275830616,0.5304075498466247
id01,2024-08-15,2024-08-14,0.6320193682876694,0.6140404824947303,0.5505365629021208,0.8231917633697766,0.6416978056356233,0.7853395673063659,0.49843564289890085
id01,2024-08-17,2024-08-16,0.6939332477117552,0.6114367993121405,0.5602280331840969,0.8868875679693996,0.6190933905481774,0.8215278974221295,0.513935268172119
id01,2024-09-02,2024-09-01,0.44674667011176394,0.6123858845009882,0.713239226159355,0.6194924502515594,0.5524708423130777,0.8294877940881213,0.4979580904518895
id01,2024-09-03,2024-09-02,0.4343914325396001,0.5818104047784249,0.7190617753583127,0.3870797372662489,0.5385491534378247,0.842644332921346,0.531377121087545
id01,2024-09-04,2024-09-03,0.49541630802412795,0.6123608574297544,0.7029940957551648,0.6703019300375238,0.588277319809465,0.8362873201455556,0.5054994273311715
id01,2024-09-05,2024-09-04,0.5720376099231502,0.5411312320892039,0.690757728608037,0.7466681764891573,0.609758191225932,0.8344631939132499,0.5319013637896666
id01,2024-09-07,2024-09-06,0.7320943815878571,0.5886086927276539,0.7237606304438691,0.8699289660207085,0.6674344189184622,0.8228628144326362,0.5895843613287692
id01,2024-09-08,2024-09-07,0.7366406091264524,0.5735960006651759,0.7176696540594847,0.9446776203319238,0.6920357200191671,0.8095769812338078,0.6139733772451555
id01,2024-09-09,2024-09-08,0.4790073478944527,0.6169874351531375,0.7189640761451848,0.683016723479124,0.6696491966004398,0.8213487702584067,0.4996153374025215
