subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3188206100494147,0.6283382913084377,0.5843824891791399,0.7552135465892816,0.6005896431420571,0.7932881413431166,0.5202457909552277
id01,2024-08-01,2024-07-31,0.19060849252067405,0.579372688060942,0.5378092871749602,0.3283346630673486,0.5681832408616883,0.7987658158137215,0.47812908243746066
id01,2024-08-02,2024-08-01,0.23416535393781224,0.6499281714216262,0.593082442271172,0.4411387726232357,0.5163330631521942,0.8132416962362442,0.5142157958733988
id01,2024-08-03,2024-08-02,0.7298692772567235,0.6626782015293511,0.5984610257723811,0.8978612514601537,0.711979183570203,0.8227125878769224,0.5359589148037444
id01,2024-08-04,2024-08-03,0.5570311054418448,0.6759266550978625,0.5989717055927065,0.7314208762054061,0.6085082840793894,0.7896727861871721,0.5191604826833065
id01,2024-08-06,2024-08-05,0.15170989318409525,0.634870738060829,0.5890239314342424,0.335469665351752,0.6107557403284688,0.8051970812571242,0.4869860770574585
id01,2024-08-07,2024-08-06,0.32396509250984695,0.5954801614255836,0.5724303059148984,0.6147636456586629,0.6715758799910917,0.8024312175258665,0.5448254958569703
id01,2024-08-09,2024-08-08,0.16351768297612476,0.6251018820010192,0.5476088739692048,0.4193847220965422,0.573726361698804,0.7786919462796135,0.49842894553585326
id01,2024-08-10,2024-08-09,0.524826791473519,0.6442562350690767,0.5659992790079529,0.5301149690498571,0.6628273196119979,0.7946894828536227,0.5590677026930871
id01,2024-08-12,2024-08-11,0.24778206335758432,0.6578929058924833,0.5720866493932699,0.4328254360140172,0.6712479978016936,0.8106912414493169,0.4654586485452724
id01,2024-08-13,2024-08-12,0.16251732212037864,0.6412331283504811,0.5757779473177741,0.3450779338605687,0.6195482491595321,0.8261910094202759,0.5099135558362263
id01,2024-08-14,2024-08-13,0.5681669113924475,0.6025706001311164,0.5898423747264013,0.8790443586169687,0.6007120185689308,0.8124167693258127,0.5346344835890232
id01,2024-08-15,2024-08-14,0.6346447364006875,0.5954552852185111,0.5122534757376022,0.8317547710626275,0.6589992776668786,0.7967164584955123,0.506739552939095
id01,2024-08-17,2024-08-16,0.6982307195787346,0.5850250075568032,0.5470719739095224,0.8941966623923668,0.6262609141229551,0.8422920940354713,0.5212427744453388
id01,2024-09-02,2024-09-01,0.43977322567996374,0.6166770710014079,0.7119422277324455,0.6311036920939683,0.5356282535940005,0.7655362530576697,0.5009232069480528
id01,2024-09-03,2024-09-02,0.40802797242175043,0.5708775503613779,0.7313812784171879,0.3998367579456137,0.5154029985409526,0.7744342629899399,0.5336848736105859
id01,2024-09-04,2024-09-03,0.5486193089668383,0.6311745190506307,0.6975709166639874,0.683710507152803,0.579447159682523,0.791976966236994,0.5105731424253279
id01,2024-09-05,2024-09-04,0.5712056425163927,0.5093046731390737,0.6936353597882874,0.7602462648675931,0.6116822429292238,0.7886647268257635,0.5361541537216901
id01,2024-09-07,2024-09-06,0.7401373705991916,0.579306582738818,0.7278634928008733,0.8759522555964093,0.6838088649260444,0.7722298983880391,0.591783762464405
id01,2024-09-08,2024-09-07,0.7534771579331262,0.5692015623044915,0.7093264615629571,0.9472489510992502,0.7305295808615192,0.8015057725643333,0.604391552071879
id01,2024-09-09,2024-09-08,0.49063043955033336,0.6164381298318117,0.7018353152312237,0.6995458899212512,0.7063693656261798,0.7761477354482677,0.5030915632547812
id01,2024-09-10,2024-09-09,0.22354554506109284,0.573070060739328,0.7264898628141095,0.4099895023396443,0.5650668382321145,0.785706938103753,0.5431607074997886
id01,2024-09-11,2024-09-10,0.41476599366766476,0.5954406312752897,0.627435809267232,0.7431978832312697,0.6454545003003074,0.7650810480043356,0.532568682662188
id01,2024-09-12,2024-09-11,0.2733878087135075,0.5479813503067356,0.7096491106300022,0.4616278652455899,0.5714821464533151,0.7003597894621664,0.5129068952048715
id01,2024-09-13,2024-09-12,0.20732571443032746,0.5983957374768825,0.7328680149431835,0.2727544903059955,0.4262475539189934,0.8054306968192452,0.5314938564617692
id01,2024-09-14,2024-09-13,0.6390262620007391,0.5609647499781536,0.7202934148655143,0.8264955589334154,0.6659049712527626,0.7491955940418773,0.5597757868436014
id01,2024-09-15,2024-09-14,0.477944706890699,0.6249194030006413,0.7080744207782345,0.7667143059784665,0.5787371704787757,0.7646108511875452,0.4940551469169636
id02,2024-08-26,2024-08-25,0.2518245708077459,0.705158637909028,0.7132488332406376,0.9273331252176964,0.8596122865867307,0.8423152893893828,0.7038014225522671
id02,2024-08-27,2024-08-26,0.4715516028626286,0.6204810499191596,0.6900545971071378,0.8939066188098101,0.8928623050767949,0.8329297256390368,0.7144836157893244
id02,2024-08-28,2024-08-27,0.54441628681977,0.6532748007617559,0.6866323697362343,0.8828397102496106,0.8996865806431344,0.8377068061025086,0.700564656488978
id02,2024-08-29,2024-08-28,0.5702610858702734,0.6550466245448184,0.7145957506314544,0.8464017051237379,0.934135796162956,0.8286246242774353,0.7041967879282687
id02,2024-08-30,2024-08-29,0.7411577298872708,0.6711456261381359,0.7275960347817341,0.9347862594328454,0.8807786270752164,0.8450974366241023,0.7199095799023278
id02,2024-08-31,2024-08-30,0.6823844988087713,0.6652646300913463,0.7073603469494885,0.9371405178643694,0.9250030954869946,0.8364415582417983,0.718638094888199
id02,2024-09-01,2024-08-31,0.5156549458204045,0.7092964387343822,0.7372545489326926,0.9158369106795812,0.8663829937017709,0.849248803359398,0.6969693978632229
id02,2024-09-02,2024-09-01,0.30424576848929,0.6434988596769846,0.7236672558872189,0.8918224161472843,0.899417944217473,0.8775243420255708,0.6860453342584512
id02,2024-09-03,2024-09-02,0.3427267286269034,0.5966935062447815,0.6951737304781577,0.8656002036774118,0.9311826664397084,0.8565969455712505,0.7066839569836156
id02,2024-09-04,2024-09-03,0.44250809669070496,0.5981508293446514,0.6801900449324012,0.8678957767828457,0.9125345185602436,0.8314793193348007,0.6800993780431414
id02,2024-09-05,2024-09-04,0.16231059983770205,0.6434591281496348,0.6856958161883566,0.4165237991367284,0.8619574936411497,0.8337615131355636,0.652453464303382
id02,2024-09-06,2024-09-05,0.6014761262127662,0.6619157452501478,0.7295447452754115,0.9281760854474144,0.9276491766024114,0.8450075608040218,0.7278393675330707
id02,2024-09-07,2024-09-06,0.6371834120969544,0.6701521715576765,0.7177341230556415,0.9246849230761836,0.9298387867298704,0.8233543937207237,0.7103866684026651
id02,2024-09-08,2024-09-07,0.7468115031828159,0.6716008882311075,0.7402103998953145,0.9391837259414586,0.8950938964784522,0.8157010849113108,0.7310856439869542
id02,2024-09-09,2024-09-08,0.3031647329898844,0.6958550456749542,0.7292855395350092,0.8857565583753417,0.8697972246824437,0.85750379028267,0.687442574779797
id02,2024-09-10,2024-09-09,0.2973523190587274,0.620162666153533,0.6933810202380867,0.7379019632469205,0.8995879026840449,0.8409898378308848,0.6506386981044674
