subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3159029704620606,0.6406177496957233,0.5784830804958537,0.7637342027644559,0.6019586449654204,0.7999220272904484,0.5506079274439912
id01,2024-08-01,2024-07-31,0.2007220308434898,0.6219943870170832,0.5547075336445508,0.3355611431018813,0.5756267470425639,0.7999220272904484,0.4832788004419405
id01,2024-08-02,2024-08-01,0.24518006735147563,0.6492303843938597,0.5805834982746355,0.4531937923584156,0.541836020423968,0.7999220272904484,0.5194765336339371
id01,2024-08-03,2024-08-02,0.7221499205770884,0.6541061545859396,0.5843315204974104,0.8907563327637807,0.6511603242135726,0.7999220272904484,0.5383589616626202
id01,2024-08-04,2024-08-03,0.5694032239125245,0.6719468717635236,0.5841406598690996,0.7250736284072277,0.5931872311537038,0.7999220272904484,0.5489659641507917
id01,2024-08-06,2024-08-05,0.15571536281412574,0.6484408578141694,0.5742743165051342,0.3504606652379548,0.5861699495322119,0.7999220272904484,0.501017112428205
id01,2024-08-07,2024-08-06,0.3301855761759125,0.6270140054534807,0.5708454742191441,0.6076026976827678,0.6354961601561465,0.7999220272904484,0.5733912542187741
id01,2024-08-09,2024-08-08,0.16948109456371743,0.6353526209009397,0.5595274351585419,0.4350106838625714,0.573639709161639,0.7999220272904484,0.5218883437830228
id01,2024-08-10,2024-08-09,0.5424670211789966,0.6518184756544386,0.5759573255686714,0.5160226760995761,0.6424049400194414,0.7999220272904484,0.5839278342943485
id01,2024-08-12,2024-08-11,0.25792290103336013,0.6956156125862885,0.5686166143177012,0.4405374397688822,0.5760569274005859,0.7999220272904484,0.4677592759983804
id01,2024-08-13,2024-08-12,0.1697509495357141,0.649961188898839,0.5664952017725189,0.3588517710924941,0.6162822025129696,0.7999220272904484,0.5268595243775969
id01,2024-08-14,2024-08-13,0.5554035885040703,0.6253997283131058,0.5826451989658757,0.877998668926449,0.6051499358962714,0.7999220272904484,0.5561271979093838
id01,2024-08-15,2024-08-14,0.6328912763003631,0.6248196652705362,0.5505365629021208,0.829334180082867,0.6177320671712947,0.7999220272904484,0.5356461863345983
id01,2024-08-17,2024-08-16,0.6940581983844745,0.6248488693565254,0.5602280331840969,0.8871275093873565,0.6124324738300482,0.7999220272904484,0.5244779844990322
id01,2024-09-02,2024-09-01,0.4444505927419252,0.657004607148254,0.713239226159355,0.6450291571121172,0.5493208335793256,0.7999220272904484,0.5106313557502109
id01,2024-09-03,2024-09-02,0.4252278233732639,0.5853921780364615,0.7190617753583127,0.4050762159983868,0.5342188705021331,0.7999220272904484,0.5363953397183853
id01,2024-09-04,2024-09-03,0.5146780816174985,0.5954231090965528,0.7029940957551648,0.6921390491281754,0.586625807377119,0.7999220272904484,0.5253727212435264
id01,2024-09-05,2024-09-04,0.5728319062900221,0.5545897672481671,0.690757728608037,0.7506960788778784,0.6101192131468162,0.7999220272904484,0.5654204842461811
id01,2024-09-07,2024-09-06,0.73599366811101,0.5998138991293975,0.7237606304438691,0.8694518497062793,0.6363205684536701,0.7999220272904484,0.592576482671673
id01,2024-09-08,2024-09-07,0.740772415749676,0.5830953153921872,0.7176696540594847,0.9439222256450592,0.6145808500635999,0.7999220272904484,0.614625915053933
id01,2024-09-09,2024-09-08,0.48385972751756706,0.615313332076877,0.7189640761451848,0.7007668188821264,0.5924297788413626,0.7999220272904484,0.5150670540885203
id01,2024-09-10,2024-09-09,0.2274302537798028,0.5881735927646943,0.7232025349772371,0.4272548292423188,0.577926549220049,0.7999220272904484,0.5445686770935384
id01,2024-09-11,2024-09-10,0.4050021971775386,0.5896737343060808,0.7173925174359607,0.7471752245324282,0.6268129391124525,0.7999220272904484,0.5454507941034474
id01,2024-09-12,2024-09-11,0.2725244655348066,0.5658353507863914,0.712314450407551,0.476266550547795,0.579271167003126,0.7999220272904484,0.5144455009232577
id01,2024-09-13,2024-09-12,0.20969735578172496,0.5955367207510489,0.71522945432547,0.2913434584711701,0.4676619296140983,0.7999220272904484,0.5341502605453078
id01,2024-09-14,2024-09-13,0.6315123868870569,0.5812455578916235,0.7182886022886098,0.8153431993954365,0.6470305072566185,0.7999220272904484,0.5768630248779085
id01,2024-09-15,2024-09-14,0.47236605359547007,0.639894615431135,0.7114446663984104,0.7499076924029265,0.5803987570433423,0.7999220272904484,0.5050518043260687
id02,2024-08-26,2024-08-25,0.23702105907798476,0.687989987809642,0.7089189986960687,0.9292595924374626,0.8698573396375238,0.8374305555555556,0.7101292392176882
id02,2024-08-27,2024-08-26,0.4631402628117556,0.653973496603578,0.6945618234798275,0.8961136790605913,0.8931087875070762,0.8374305555555556,0.7185472478798668
id02,2024-08-28,2024-08-27,0.5358399231932114,0.6767058192835291,0.693862551401249,0.8888512439228134,0.8874795835059687,0.8374305555555556,0.705018492735136
id02,2024-08-29,2024-08-28,0.5622910954448151,0.6777766296956127,0.715323380836396,0.8499789706032516,0.8975532688993657,0.8374305555555556,0.7333461422769212
id02,2024-08-30,2024-08-29,0.7260318067892975,0.6754534813536783,0.7131638103496607,0.9291400547033506,0.8850012673925803,0.8374305555555556,0.7222919499393979
id02,2024-08-31,2024-08-30,0.6781574864797619,0.6691444286796568,0.7080112855156593,0.9322831448002988,0.891356661417884,0.8374305555555556,0.7216419026641553
id02,2024-09-01,2024-08-31,0.4983283010415901,0.6902373258187695,0.726746275839121,0.9123280305545334,0.8764448318004874,0.8374305555555556,0.7002447339554746
id02,2024-09-02,2024-09-01,0.2843696422621853,0.67053886061829,0.7181177400830379,0.8912558745237177,0.8748957140407976,0.8374305555555556,0.6898290044364855
id02,2024-09-03,2024-09-02,0.32934118195916073,0.6474166546364788,0.7022983148991208,0.8667017853534226,0.9074223995915508,0.8374305555555556,0.7295776242367449
id02,2024-09-04,2024-09-03,0.4314631508806407,0.6416207046806818,0.7005179178094131,0.8669798263874389,0.9035704568388554,0.8374305555555556,0.69875195104283
id02,2024-09-05,2024-09-04,0.16597415420590728,0.6560351230628193,0.7019518991765215,0.4258683627973642,0.8712628166067947,0.8374305555555556,0.6773043391079819
id02,2024-09-06,2024-09-05,0.5943746777095181,0.6759280710975203,0.7214907211109499,0.9262569962155468,0.9097288566619832,0.8374305555555556,0.7391737187014629
id02,2024-09-07,2024-09-06,0.6299749932191098,0.6754085548497777,0.7182905880812704,0.9228487114446816,0.9128669217417532,0.8374305555555556,0.7241643152190076
id02,2024-09-08,2024-09-07,0.747359110381637,0.668619177770768,0.7307546395858848,0.9365696483030286,0.8977734601320398,0.8374305555555556,0.7349829682242132
id02,2024-09-09,2024-09-08,0.28070916227752846,0.6880402721435108,0.7208181075488683,0.8897062863067957,0.8817717337189805,0.8374305555555556,0.694212440482531
id02,2024-09-10,2024-09-09,0.288898704955322,0.6539226897932009,0.7034944434862926,0.7489605648958159,0.9028975075175252,0.8374305555555556,0.68704460303614
